店铺ID,商品ID,商品标题（英文）,商品主图,商品轮播图,商品视频,前台分类（中文）,美元价格($),总销量,source,label,title_en,shop_id,main_url,has_video,category,log_price
,606959122116979,"1pc Starfish Gemstone Beach Print Lidded Storage Box | Soft Fabric, Ideal for Bedroom, Closet, Laundry Room, Dormitory, Perfect for Organizing Bedding, Blankets, Towels, And Seasonal Items, Neat And Tidy",https://img.kwcdn.com/product/21a4886cc6/629eca4d-7062-4fae-a11b-f06f5f683851_1000x1000.jpeg,[https://img.kwcdn.com/product/21a4886cc6/629eca4d-7062-4fae-a11b-f06f5f683851_1000x1000.jpeg],,家居厨房用品/家庭收纳,8.33,0,910.csv,0,"1pc Starfish Gemstone Beach Print Lidded Storage Box | Soft Fabric, Ideal for Bedroom, Closet, Laundry Room, Dormitory, Perfect for Organizing Bedding, Blankets, Towels, And Seasonal Items, Neat And Tidy",row_18276,https://img.kwcdn.com/product/21a4886cc6/629eca4d-7062-4fae-a11b-f06f5f683851_1000x1000.jpeg,0,家居厨房用品/家庭收纳,2.2332350148592526
634418227278269.0,606778733507117,17pcs Random Color Mini Disco Balls Rainbow Mirror Ball Ornaments Reflective Round Mirror Decor Balls Easy to Hang for Christmas Tree Wedding Birthday Party Decorations No Power Required for Holiday Xmas Decor,https://img.kwcdn.com/product/fancy/d46269c1-3657-42cc-91a2-e86e754d2829.jpg,[https://img.kwcdn.com/product/fancy/d46269c1-3657-42cc-91a2-e86e754d2829.jpg],,家居厨房用品/节日饰品,3.66,0,909.xlsx,0,17pcs Random Color Mini Disco Balls Rainbow Mirror Ball Ornaments Reflective Round Mirror Decor Balls Easy to Hang for Christmas Tree Wedding Birthday Party Decorations No Power Required for Holiday Xmas Decor,shop_634418227278269,https://img.kwcdn.com/product/fancy/d46269c1-3657-42cc-91a2-e86e754d2829.jpg,0,家居厨房用品/节日饰品,1.5390154481375546
,607662691440494,"20pcs, Double-ply, 6.5-inch Square Tissues, Wild Plants & Flowers Roostertail Napkins, Delicate Silhouette Design, Add Natural Ambiance to Bar/Party, Ideal for Roostertail Service, Enhance Dining & Entertaining Experience",https://img.kwcdn.com/product/open/16f27aac5b314cff8d682593d053c08b-goods.jpeg,[https://img.kwcdn.com/product/open/16f27aac5b314cff8d682593d053c08b-goods.jpeg],,家居厨房用品/餐厅用品,4.81,0,911.csv,0,"20pcs, Double-ply, 6.5-inch Square Tissues, Wild Plants & Flowers Roostertail Napkins, Delicate Silhouette Design, Add Natural Ambiance to Bar/Party, Ideal for Roostertail Service, Enhance Dining & Entertaining Experience",row_21774,https://img.kwcdn.com/product/open/16f27aac5b314cff8d682593d053c08b-goods.jpeg,0,家居厨房用品/餐厅用品,1.7595805708638197
2796251041964.0,606863223576768,"2D Flat, 1pc 2D Flat Puzzle Ornament, ""Forever Remember You Are The One Who Brings Change, "" Acrylic Decoration, Christmas Gift for Best Friend, Christmas Tree Pendant, Christmas Home Holiday Decor, Christmas Gift for Friends And Family",https://img.kwcdn.com/product/open/614479a255ae48519c03f5a3fc216165-goods.jpeg,[https://img.kwcdn.com/product/open/614479a255ae48519c03f5a3fc216165-goods.jpeg],,家居厨房用品/节日饰品,1.41,0,909.xlsx,0,"2D Flat, 1pc 2D Flat Puzzle Ornament, ""Forever Remember You Are The One Who Brings Change, "" Acrylic Decoration, Christmas Gift for Best Friend, Christmas Tree Pendant, Christmas Home Holiday Decor, Christmas Gift for Friends And Family",shop_2796251041964,https://img.kwcdn.com/product/open/614479a255ae48519c03f5a3fc216165-goods.jpeg,0,家居厨房用品/节日饰品,0.8796267475025635
634418225136738.0,606958048349289,"Custom Family Group Photo 2D Stereoscopic Crystal Keepsake Cube, Personalized Text Crystal Cube Family Gift, Desktop Bookshelf Decor Ornament, Family Souvenir, Home Decor Present, Family Memory Keepsake",https://img.kwcdn.com/product/open/9dfe84dafa174891aeebb34a1be00b92-goods.jpeg,[https://img.kwcdn.com/product/open/9dfe84dafa174891aeebb34a1be00b92-goods.jpeg],,家居厨房用品/节日饰品,5.94,21,911.csv,1,"Custom Family Group Photo 2D Stereoscopic Crystal Keepsake Cube, Personalized Text Crystal Cube Family Gift, Desktop Bookshelf Decor Ornament, Family Souvenir, Home Decor Present, Family Memory Keepsake",shop_634418225136738,https://img.kwcdn.com/product/open/9dfe84dafa174891aeebb34a1be00b92-goods.jpeg,0,家居厨房用品/节日饰品,1.937301774518713
634418230839840.0,607369828398905,"1pc Solar Santa Claus Outdoor Landscape Light, Warm White Fairy Watering Can Stake Lamp,Holiday Garden Yard Walkway Christmas Decoration Gift-Lighted Holiday Displays",https://img.kwcdn.com/product/fancy/e1d705db-6624-42f3-9413-fdf8100f94a8.jpg,[https://img.kwcdn.com/product/fancy/e1d705db-6624-42f3-9413-fdf8100f94a8.jpg],,家居厨房用品/节日饰品,14.59,0,909.xlsx,0,"1pc Solar Santa Claus Outdoor Landscape Light, Warm White Fairy Watering Can Stake Lamp,Holiday Garden Yard Walkway Christmas Decoration Gift-Lighted Holiday Displays",shop_634418230839840,https://img.kwcdn.com/product/fancy/e1d705db-6624-42f3-9413-fdf8100f94a8.jpg,0,家居厨房用品/节日饰品,2.7466296830696852
634418225001053.0,601103942486145,"Adult Christmas Hats, Unisex Velvet Classic Holiday Santa Hats, Suitable for New Year Party Headwear",https://img.kwcdn.com/product/fancy/40809d0d-70c0-489b-a39c-86f479737cd4.jpg,[https://img.kwcdn.com/product/fancy/40809d0d-70c0-489b-a39c-86f479737cd4.jpg],,家居厨房用品/节日聚会用品,1.83,3,910.csv,1,"Adult Christmas Hats, Unisex Velvet Classic Holiday Santa Hats, Suitable for New Year Party Headwear",shop_634418225001053,https://img.kwcdn.com/product/fancy/40809d0d-70c0-489b-a39c-86f479737cd4.jpg,0,家居厨房用品/节日聚会用品,1.0402767116551463
634418220099129.0,601105364981519,"Single Unit of a 16Oz/500Ml Plastic Mason Cup Featuring a Lid And Straw, Ideal for Iced Coffee, Serving As a Mason Jar, Water Bottle, Or Party Cup. Perfect As Gifts for Family And Friends During New Year'S, Christmas, Thanksgiving",https://img.kwcdn.com/product/fancy/ec1f48e6-d61e-46e0-a32d-84450abb07b7.jpg,[https://img.kwcdn.com/product/fancy/ec1f48e6-d61e-46e0-a32d-84450abb07b7.jpg],,家居厨房用品/旅行及外出用杯子,11.03,2,909.xlsx,1,"Single Unit of a 16Oz/500Ml Plastic Mason Cup Featuring a Lid And Straw, Ideal for Iced Coffee, Serving As a Mason Jar, Water Bottle, Or Party Cup. Perfect As Gifts for Family And Friends During New Year'S, Christmas, Thanksgiving",shop_634418220099129,https://img.kwcdn.com/product/fancy/ec1f48e6-d61e-46e0-a32d-84450abb07b7.jpg,0,家居厨房用品/旅行及外出用杯子,2.4874035299865875
634418220729447.0,606643911803535,"2D Flat 1pc Adorable Hippo Ornament with Santa Hat And Bell - Realistic 2D Flat Acrylic Hanging Decoration for Christmas, New Year, Home Tree, And Festive Display, Flat Pendant with Christmas Decor, All-Season Use",https://img.kwcdn.com/product/fancy/7c9cfb46-4831-4ce0-b7a9-1856ee8ebc13.jpg,[https://img.kwcdn.com/product/fancy/7c9cfb46-4831-4ce0-b7a9-1856ee8ebc13.jpg],,家居厨房用品/节日饰品,1.55,1,911.csv,1,"2D Flat 1pc Adorable Hippo Ornament with Santa Hat And Bell - Realistic 2D Flat Acrylic Hanging Decoration for Christmas, New Year, Home Tree, And Festive Display, Flat Pendant with Christmas Decor, All-Season Use",shop_634418220729447,https://img.kwcdn.com/product/fancy/7c9cfb46-4831-4ce0-b7a9-1856ee8ebc13.jpg,0,家居厨房用品/节日饰品,0.9360933591703349
634418220728831.0,606805577058517,"1pc Car-Shaped Chocolate Candy Silicone Mold, Mixed Transportation Vehicle Shape Candy Mold, Including Tank, Taxi, Submarine, Ship, Helicopter, And Airplane Shapes, Suitable for Making Ice Cubes, Soap, Candles, Cake Decorations, Crafts",https://img.kwcdn.com/product/fancy/d5a25594-bc25-4caf-ace4-f577b79184ab.jpg,[https://img.kwcdn.com/product/fancy/d5a25594-bc25-4caf-ace4-f577b79184ab.jpg],,家居厨房用品/烘焙用品,6.64,0,909.xlsx,0,"1pc Car-Shaped Chocolate Candy Silicone Mold, Mixed Transportation Vehicle Shape Candy Mold, Including Tank, Taxi, Submarine, Ship, Helicopter, And Airplane Shapes, Suitable for Making Ice Cubes, Soap, Candles, Cake Decorations, Crafts",shop_634418220728831,https://img.kwcdn.com/product/fancy/d5a25594-bc25-4caf-ace4-f577b79184ab.jpg,0,家居厨房用品/烘焙用品,2.033397603178429
,606741890743529,"8pcs Pack 8pcs Shower Table Decorations Suitable for Gender Reveal, & Themes - Black Honeycomb Centerpieces with Skull Pumpkin Bat Cutouts, Paper Table Topper for Halloween, Christmas, Fall Parties (No Revision)",https://img.kwcdn.com/product/fancy/33626949-dd86-4860-86fe-17a6fe6a7484.jpg,[https://img.kwcdn.com/product/fancy/33626949-dd86-4860-86fe-17a6fe6a7484.jpg],,家居厨房用品/节日聚会用品,10.0,0,910.csv,0,"8pcs Pack 8pcs Shower Table Decorations Suitable for Gender Reveal, & Themes - Black Honeycomb Centerpieces with Skull Pumpkin Bat Cutouts, Paper Table Topper for Halloween, Christmas, Fall Parties (No Revision)",row_11484,https://img.kwcdn.com/product/fancy/33626949-dd86-4860-86fe-17a6fe6a7484.jpg,0,家居厨房用品/节日聚会用品,2.3978952727983707
634418224916470.0,606030754859852,"2D Flat, 2D Flat - 2D Door Banner 2D Flat Banner, 1pc, Halloween Horror Thriller-Themed Door Cover Party Banner, Polyester, Dark Spooky Clown & Skull Themed Door Cover, Halloween Party Atmosphere Decoration",https://img.kwcdn.com/product/open/cc25b0122c6f48359aef6a2a53d9a745-goods.jpeg,[https://img.kwcdn.com/product/open/cc25b0122c6f48359aef6a2a53d9a745-goods.jpeg],https://goods-vod.kwcdn.com/goods-video/57b7fda8b79bc7af4a8787f2d0670ffe64874fbc.f30.mp4,家居厨房用品/节日聚会用品,8.04,0,910.csv,0,"2D Flat, 2D Flat - 2D Door Banner 2D Flat Banner, 1pc, Halloween Horror Thriller-Themed Door Cover Party Banner, Polyester, Dark Spooky Clown & Skull Themed Door Cover, Halloween Party Atmosphere Decoration",shop_634418224916470,https://img.kwcdn.com/product/open/cc25b0122c6f48359aef6a2a53d9a745-goods.jpeg,1,家居厨房用品/节日聚会用品,2.201659174404085
634418216145645.0,607293324290556,"5pcs Set of Autumn Home Decor, 3pcs Set of Wooden Pumpkin Fall Decorations, Suitable for Autumn Thanksgiving Decor on Dining Tables, Tiered Trays, Mantels, Shelves, and in Offices",https://img.kwcdn.com/product/fancy/5e242146-2dd1-4679-817e-f3b18f38c000.jpg,"https://img.kwcdn.com/product/fancy/5e242146-2dd1-4679-817e-f3b18f38c000.jpg,https://img.kwcdn.com/product/algo_framework/ImageCm2InAlgo/54cb335a-a78f-11f1-9cf0-0a580aaf8d88.jpg,https://img.kwcdn.com/product/fancy/b1a204c8-959e-47b7-b7f0-fe843ef56e1a.jpg,https://img.kwcdn.com/product/algo_framework/ImageCm2InAlgo/55174678-a78f-11f1-9194-0a580aaf8d88.jpg,https://img.kwcdn.com/product/fancy/e6b5a854-11d2-4565-af9e-b24e21db507e.jpg,https://img.kwcdn.com/product/fancy/b1a204c8-959e-47b7-b7f0-fe843ef56e1a.jpg",,家居厨房用品/节日饰品,6.0,0,910.csv,0,"5pcs Set of Autumn Home Decor, 3pcs Set of Wooden Pumpkin Fall Decorations, Suitable for Autumn Thanksgiving Decor on Dining Tables, Tiered Trays, Mantels, Shelves, and in Offices",shop_634418216145645,https://img.kwcdn.com/product/fancy/5e242146-2dd1-4679-817e-f3b18f38c000.jpg,0,家居厨房用品/节日饰品,1.9459101490553132
634418229781911.0,607670207635155,"2D Flat, 1pc Vibrant Tribal Elegance Print Round Shelf Baskets, Available in Various Sizes, Perfect for Under Bed Storage And Seasonal Clothes Organizer, Also Fits Car Trunk Organizer, Ideal for Storing Clothes, Blankets",https://img.kwcdn.com/product/21152342fce/fe176c77-07c1-4f00-9216-36b5822d257f_1000x1000.jpeg,[https://img.kwcdn.com/product/21152342fce/fe176c77-07c1-4f00-9216-36b5822d257f_1000x1000.jpeg],,家居厨房用品/家庭收纳,12.07,0,910.csv,0,"2D Flat, 1pc Vibrant Tribal Elegance Print Round Shelf Baskets, Available in Various Sizes, Perfect for Under Bed Storage And Seasonal Clothes Organizer, Also Fits Car Trunk Organizer, Ideal for Storing Clothes, Blankets",shop_634418229781911,https://img.kwcdn.com/product/21152342fce/fe176c77-07c1-4f00-9216-36b5822d257f_1000x1000.jpeg,0,家居厨房用品/家庭收纳,2.570319527636131
634418214672806.0,606915367110330,"A Modern Sofa Armrest Hanging Bag, Made of Fabric Oxford Cloth. A Multifunctional Hanging Storage Bag Suitable for Remotes, Phones, and Snacks, with 4 Pockets and a Cup Holder. An Easy-to-store Home Accessory | 31*19*18cm | 12.2*7.48*7.09in",https://img.kwcdn.com/product/open/a9ed1653b93943d69f84615e903655e6-goods.jpeg,[https://img.kwcdn.com/product/open/a9ed1653b93943d69f84615e903655e6-goods.jpeg],,家居厨房用品/家庭收纳,6.14,3,911.csv,1,"A Modern Sofa Armrest Hanging Bag, Made of Fabric Oxford Cloth. A Multifunctional Hanging Storage Bag Suitable for Remotes, Phones, and Snacks, with 4 Pockets and a Cup Holder. An Easy-to-store Home Accessory | 31*19*18cm | 12.2*7.48*7.09in",shop_634418214672806,https://img.kwcdn.com/product/open/a9ed1653b93943d69f84615e903655e6-goods.jpeg,0,家居厨房用品/家庭收纳,1.965712776351493
,606735179847013,"2D Flat, 2D Flat 1pc Chronological Table from Adam to Moses Canvas Art, Vintage Print Poster for Living Room Study Home Office, Meaningful Home Decor Unframed High Quality Perfect Gift",https://img.kwcdn.com/product/open/29e2f29eb64a4b67b82cb1bda6d82b8b-goods.jpeg,[https://img.kwcdn.com/product/open/29e2f29eb64a4b67b82cb1bda6d82b8b-goods.jpeg],https://goods-vod.kwcdn.com/goods-video/93a420a091238b0a9b6b5f6bb1f9222e337f80da.f30.mp4,家居厨房用品/墙面装饰,4.27,0,911.csv,0,"2D Flat, 2D Flat 1pc Chronological Table from Adam to Moses Canvas Art, Vintage Print Poster for Living Room Study Home Office, Meaningful Home Decor Unframed High Quality Perfect Gift",row_23452,https://img.kwcdn.com/product/open/29e2f29eb64a4b67b82cb1bda6d82b8b-goods.jpeg,1,家居厨房用品/墙面装饰,1.6620303625532709
634418231378159.0,607693829965441,"4pcs Linen Placemats, Single-Sided Printed, for Kitchen And Dining Room Use, Heat-Resistant And Non-Slip, Table Mats, Pink Watercolor Butterfly Placemats Suitable for Home Kitchen Dining Room Indoor Outdoor Party Decor",https://img.kwcdn.com/product/fancy/9dbd7621-225a-4cc6-b88d-c8c251589abe.jpg,[https://img.kwcdn.com/product/fancy/9dbd7621-225a-4cc6-b88d-c8c251589abe.jpg],,家居厨房用品/餐厨布艺,7.37,0,910.csv,0,"4pcs Linen Placemats, Single-Sided Printed, for Kitchen And Dining Room Use, Heat-Resistant And Non-Slip, Table Mats, Pink Watercolor Butterfly Placemats Suitable for Home Kitchen Dining Room Indoor Outdoor Party Decor",shop_634418231378159,https://img.kwcdn.com/product/fancy/9dbd7621-225a-4cc6-b88d-c8c251589abe.jpg,0,家居厨房用品/餐厨布艺,2.124653884501384
634418219125498.0,607205008997567,"37pcs Acrylic Fashion Glasses Face Wall Stickers, 3D Self-Adhesive Removable Wall Art Decor, DIY Round Acrylic Wall Decals, Suitable for Home Living Room, Bedroom, Bathroom Decoration",https://img.kwcdn.com/product/open/a9e45a873a9b48e798dfef1ccf38ea78-goods.jpeg,[https://img.kwcdn.com/product/open/a9e45a873a9b48e798dfef1ccf38ea78-goods.jpeg],,家居厨房用品/家居装饰,2.87,3,911.csv,1,"37pcs Acrylic Fashion Glasses Face Wall Stickers, 3D Self-Adhesive Removable Wall Art Decor, DIY Round Acrylic Wall Decals, Suitable for Home Living Room, Bedroom, Bathroom Decoration",shop_634418219125498,https://img.kwcdn.com/product/open/a9e45a873a9b48e798dfef1ccf38ea78-goods.jpeg,0,家居厨房用品/家居装饰,1.3532545070416904
48423248736.0,607119646515527,"1pc Multi-functional Handle Storage Basket, Portable Pencil and Pen Organizer for Easy Sorting, Desktop Organizer Box, 5-Compartment Storage Box, Extra-Large Pencil Case, Plastic Pencil and Crayon Box, Transparent Marker Organizer",https://img.kwcdn.com/product/open/0671e369f5af4f9dadddf75885325a56-goods.jpeg,[https://img.kwcdn.com/product/open/0671e369f5af4f9dadddf75885325a56-goods.jpeg],,家居厨房用品/家庭收纳,10.72,0,910.csv,0,"1pc Multi-functional Handle Storage Basket, Portable Pencil and Pen Organizer for Easy Sorting, Desktop Organizer Box, 5-Compartment Storage Box, Extra-Large Pencil Case, Plastic Pencil and Crayon Box, Transparent Marker Organizer",shop_48423248736,https://img.kwcdn.com/product/open/0671e369f5af4f9dadddf75885325a56-goods.jpeg,0,家居厨房用品/家庭收纳,2.4612967841488667
634418231557214.0,606978717876896,"Light Luxury Snowfall White Golden Style Flocked Snowy Christmas Tree Decoration Set, Cream-toned Ornament Hanging Set for Christmas Tree, Includes Mesh Ribbon, Colored Orbs, Top Star, Invisible Ties, an All-in-One Artificial Christmas Tree",https://img.kwcdn.com/product/fancy/bae80e8b-69b0-4ce8-b627-9825f0eaa041.jpg,[https://img.kwcdn.com/product/fancy/bae80e8b-69b0-4ce8-b627-9825f0eaa041.jpg],,家居厨房用品/节日饰品,86.45,0,910.csv,0,"Light Luxury Snowfall White Golden Style Flocked Snowy Christmas Tree Decoration Set, Cream-toned Ornament Hanging Set for Christmas Tree, Includes Mesh Ribbon, Colored Orbs, Top Star, Invisible Ties, an All-in-One Artificial Christmas Tree",shop_634418231557214,https://img.kwcdn.com/product/fancy/bae80e8b-69b0-4ce8-b627-9825f0eaa041.jpg,0,家居厨房用品/节日饰品,4.471067201464611
